Id,Price
3843,217174.3911234596
14610,415354.562107705
15505,158346.46454253586
5060,246995.7349843708
16055,263030.02572731016
14963,204866.77360013852
4118,144993.5089858431
1672,185397.85899696068
3209,176961.17776119607
16515,144790.74298622427
973,170374.11811109874
12529,185706.74261261532
5896,129026.22628879319
5450,279180.68889889494
3249,184836.28938918313
8911,162126.13424705307
5898,214865.54974111443
1024,192846.31657945362
4766,216814.388250281
15804,186019.3638150487
14303,185661.43005437084
10707,177696.4509698414
6605,211928.2154611349
1138,358529.95745460223
14088,409486.7642600064
9154,177544.46151858484
8190,196664.3299998728
398,264858.7227491346
13302,266199.86580245296
9696,150286.17379720928
16786,126657.63526497479
16230,188907.87462012452
6552,185304.6934965834
923,236187.52282157535
9602,299676.4149616733
5857,276151.3811156378
8120,161351.09255873365
7134,185982.3924028545
11726,169312.32398096862
8069,122236.769777973
12420,173046.48795405094
8604,192871.6974903223
4854,283314.9396934371
12212,180883.91281160415
12099,399213.89771682554
3882,411483.06930373947
6995,407353.1349937108
10172,218436.62381589282
11672,323215.2989245118
12897,305746.45014902385
16097,189521.360227872
6779,252365.79255425298
11199,195190.26185776037
10816,342565.68650544656
143,456434.4384784978
5399,242877.89013997483
3286,160765.63178335348
13706,179781.83412707542
1935,404084.0544825756
16000,174495.6235514853
2860,206550.2114358754
11407,235602.88077673235
16378,272859.69897807826
12278,169705.57311329027
3842,160386.03290693747
2692,337369.02620707854
7699,193488.05332676592
6825,261880.90201980187
7268,338162.3415741016
1477,404837.48948627315
9887,175493.8805448636
9436,184506.74379105336
3179,241690.69336377954
1350,454801.1473929985
10643,184021.7084049439
5793,258537.60422876722
11494,399717.28125493415
4206,188748.04785419867
12419,231842.1632564791
8530,226186.69469478048
5985,177849.32747738063
8908,203785.71133611133
256,125978.59198769802
7234,180351.72484152595
5648,218860.00233587157
3014,192960.74216229815
2184,196859.3130819419
9189,258786.49412272556
14884,200970.7586258738
10333,161646.7708952113
15896,137046.94018233457
13269,152706.54957659746
8603,240868.78733770366
15087,178036.90072591524
4344,199609.8316783629
7981,73989.53310230658
10908,220290.92737064842
6190,160762.36778237857
11742,216155.89631738266
9224,150121.272282526
14667,185822.72240809764
458,189866.88017506964
2464,306138.7632248525
12320,237351.11714530436
278,190373.47282404412
2912,206317.7680309129
6698,203775.8798582381
4510,122262.22551324268
4183,197011.70656724428
5551,213385.12117983916
12187,175547.82837030958
7948,226362.38331712433
10808,185588.5927039868
12432,180840.1944947635
5356,181364.24971518488
8984,539708.6844618638
9203,184260.46856921553
15412,83187.03004100313
12041,130388.57869895957
7644,252477.24171410853
7071,193262.39336740345
10685,184829.03731758206
6763,266127.0395184081
940,131516.16669403133
14959,217770.6688553207
1338,163700.14935755177
5351,132641.01358141776
6524,190584.56491187474
12516,150557.0917054437
3288,271285.5500650278
3146,241813.34664614065
3954,176516.83808649308
11955,164172.74630385396
1211,209983.84344007
15668,199610.35720822337
1320,80137.11757933356
9108,163232.04955400815
16482,304920.86362743855
5017,154066.52542357496
8290,209779.5137656384
4304,404546.49785882
1930,206130.61688194255
12530,172350.26904927855
11295,319389.5872712403
3002,151494.06738746678
15483,159128.9860829359
11525,201429.70565691928
13978,128615.29685908389
4885,138785.46216122943
8325,171480.07775519454
3630,124705.001102512
9165,187950.51279230684
13945,239265.60383464905
10663,187910.01038832052
14803,177382.88680903433
7621,170481.77657651642
8205,234067.05738492578
10387,203739.64200993322
5457,148126.7737896955
10234,320326.04312571307
6251,167368.40025555552
701,268667.30933472456
7930,184277.30037121192
15028,149720.1861207595
12172,66045.77508772076
5805,193247.0624669444
7411,295473.13253327203
14806,175387.34059726872
7890,170953.9467947305
10440,135849.88771996932
14926,163462.31658015962
5381,150701.27860896697
3800,389069.18297416077
10511,252098.50104501864
9324,237969.47875400013
3313,215794.79363912146
7351,162290.48007371672
8459,177399.47920128543
9957,138421.54219232532
12024,167781.34254028328
4380,246649.97767937352
5042,125705.24844937024
13289,145749.35224881838
13407,385652.2829010731
13258,154034.4361409029
15993,291049.02468744986
12525,181210.80419549413
4062,220113.88995538003
12065,195374.33762628995
8227,169296.9013096143
11333,158638.03717948004
2867,138164.6926608312
3319,276078.3425555569
3523,320789.3603254347
7055,201010.3194377545
14930,178654.13466104039
3444,132382.3860698295
2940,313749.5569787006
6935,395979.32498191466
16116,370010.4939110685
13370,229893.54354952642
6103,213609.03693028277
7446,191201.778897301
1859,174801.08053480333
4079,172451.36381201845
3228,190840.85510928728
9665,165366.00503802623
15957,410056.51089379675
11533,180232.94702007715
2314,125721.21156897311
4096,220923.83874492077
13437,188717.61692668847
5980,213810.2016994831
2008,187942.94855790125
6754,197871.94304902497
4129,156891.38118375416
14557,262285.2738038409
7096,367899.1943085619
14297,256838.98970160543
3967,247930.47543817002
16485,128140.50570018444
13075,287129.66500632965
14289,185834.28121220035
10988,161586.78977021945
3230,142256.0058820214
13250,172567.46992554373
2559,183688.86158900097
7739,310989.5133064093
7213,165132.14869191617
6639,246144.28125292648
3164,323719.33500763413
15207,145908.96102899726
5113,191630.67832520927
3929,130838.30200855533
14493,242152.1904766542
11110,183970.7942026117
2033,197144.62695545913
16057,210633.48249986977
16709,215444.46480236654
14313,156838.38539680035
1028,333897.20949098456
7187,104778.2404835635
3738,321746.90363573725
9869,315057.7277136454
12644,188704.12737844916
3686,119218.54636640773
9196,251625.45161967742
12326,197244.96098375498
4936,190079.8275335178
13314,176429.60531598088
9857,331201.4316378112
519,195623.22576108458
8410,176506.1181481766
1720,188901.56362794832
10341,217996.07888241298
14415,178263.93560338262
10613,289886.4942477788
8027,214514.04253567275
15539,268068.4539229654
7431,276502.0710247576
1370,142506.81997132147
12708,147151.74172186566
2250,212969.0167765987
14758,142305.16544643752
8525,356082.9731255253
1538,294233.95777582354
1142,158426.37714429884
1152,263849.69327858277
9802,184481.3308395466
3331,299921.4153167777
15203,190280.47165585574
4247,178709.05923256537
1976,511827.9409248919
2346,188719.75280298176
10078,225876.52257828318
1938,213114.0409297787
7819,193747.76579163023
2168,235727.93531243387
15634,216288.4166127866
8465,234649.4549651568
9313,152499.63793432244
6539,133041.76817595464
6325,109080.1773966512
13442,268545.7780325921
9967,199586.42583169532
7893,221784.51642765678
2861,189986.4812200643
11031,305301.4169892882
15073,128810.77845342924
13837,166199.70921385885
2524,246165.75082159444
8617,210929.5022159611
13513,182785.31705089656
3081,230298.1160622697
10675,314892.36366972234
1907,84059.09169326599
4872,246739.62879451047
16274,354863.43417081225
11837,234322.8236864635
16577,232740.8036335897
5231,385078.7694406346
11315,174747.27466287176
273,205857.72957932312
8363,207433.8324703602
4255,224222.73110632398
16330,244540.6312257675
11528,170998.5420044369
14799,260751.57616426516
1611,297790.21637633716
9234,179445.6396485021
1633,110389.52997885499
6791,251284.264663661
11567,324050.7000243596
3070,197880.27403066
12094,224604.46736103937
14335,366132.71781754616
137,177279.6904865261
7182,149796.55374469675
11718,186645.78966146792
5194,94414.67813838056
97,348599.48810594657
5118,448255.0328869226
13920,297275.408469533
9952,184033.11217760263
15337,211850.6258218605
10243,217391.1109445321
4048,409986.3515478628
171,153466.96703200383
11378,145059.54560513073
14190,171777.5248899694
15265,143106.21647092054
2740,125844.07204095012
5573,278812.0103788967
4481,215903.43918041108
2631,147013.24964469363
4984,247063.84611836993
16466,191336.55490662882
16716,127694.49619113313
15325,177735.72589109495
10115,175212.99037810645
117,585651.1466128028
5476,101479.78878953592
11757,178905.48123803028
12359,121999.04431885497
15546,182012.06890876233
8133,158818.65554273268
9018,472684.05273743556
2075,169388.03629358785
11170,309987.70904211665
15733,204181.15495917932
9280,147509.42636616883
10734,314224.6967151664
14071,165073.48550547395
7373,230243.74202450112
14736,173401.14612444417
3458,120851.2500103121
6183,171992.49781566462
7825,216850.71266646197
16775,172645.85430016185
5717,177483.85528386064
12397,129215.18142137516
8189,530402.8284548293
4423,207725.84196321465
3994,111570.93319174997
10342,190684.07069048996
10051,192429.51081079416
9453,142769.91864653912
12593,465414.1497998493
1274,85674.62303666078
6933,335718.73479252553
1761,147631.42308227957
7157,322369.38937405846
15169,153336.2617589327
6792,309880.9928160158
13830,178223.34147319142
7240,185125.09781665704
3051,269142.6426047363
6550,113674.74347805399
4603,182521.72924428913
5729,162864.5607084215
13473,345563.49768831115
15104,121886.23526209165
6599,392648.08372077526
2216,388422.3298382048
8721,279913.9455644673
3645,210221.58772083974
8664,213564.67199967924
11001,194522.17525095193
753,166472.5194694109
8129,223564.2503681524
15235,182161.51563019594
3359,205342.70057480552
10424,231976.90653680108
10226,241222.55537165937
9252,173850.71602138673
3008,258309.84918686797
5849,175049.80258458326
8494,185128.10197397447
6764,326282.4907841809
12445,321928.2612795984
11716,186787.2201441344
4508,122964.83803035713
5669,196504.50081758547
11427,108724.74160618588
11065,186305.47314568126
8910,213820.60453928038
16401,110125.94444617945
11913,155025.60239601714
6221,205022.99732318273
10839,195425.30751187404
2809,203858.47866794642
13311,144424.84963143597
6866,184066.79332146893
6019,167837.066025154
3024,163216.13186909238
1391,229955.46865515594
15904,206550.42410017192
15858,488623.1262304655
9911,151061.5322766586
16579,188702.56429943966
4394,307332.0629356347
1468,498259.23760515405
12965,153174.5815058274
2249,198990.58787882124
14384,163871.20967081137
13040,127032.232669182
8872,140490.39220917717
12864,233540.5478863967
15712,170360.0514173919
14049,159440.31694410712
1840,99058.54073396807
12019,170548.1270762736
8948,160771.47908712277
15154,188889.2412578979
6943,141881.587306199
12564,373431.15783195914
12766,171097.6092494196
7255,229765.11440120987
7962,152910.21888682214
709,131533.2704192658
4634,149577.00063335127
889,235462.06257586437
4774,129202.93405125914
13890,157462.2698754708
15431,149252.23412155278
8726,347102.4544818428
10373,142718.6303134678
6413,195760.10513317466
9761,137596.25271146168
15864,181389.57890131176
6147,140807.81226084539
3384,232765.6989760406
320,284516.7247065025
8006,194633.09066542823
14395,179227.96523660724
14976,99929.57819025277
12185,219928.64833690008
4779,127461.30900414323
8551,153445.4555012141
9025,232254.10141781354
10616,212742.5517739488
7475,107882.9226256548
6341,304595.92422016663
14163,145773.75462490277
2211,189785.57458059627
10532,299681.53392369876
14338,141116.340172846
831,191226.89478425504
3382,161528.4927483958
9209,340164.5936959137
7188,223227.7713006999
7197,219666.3092025087
11270,166022.51893795587
15918,98995.75914258523
6937,518228.56068833766
6178,180940.54368519754
10668,108263.4593203842
1413,269713.5937438213
6884,302298.8912494041
8266,203283.7602256952
14019,207247.74159685522
16764,150150.86659700007
15306,184904.1194659702
3740,203965.77147961696
5298,182442.6960203391
8319,182605.15229268768
4229,182796.69998763796
13429,203274.53259443215
1753,426843.85435388464
860,264568.1862531533
14219,155073.41594821872
12113,188919.4514757036
11309,127392.56201708969
9930,212669.23912689683
10570,201885.7359217377
2839,138972.06047945708
6699,122386.15647256575
16647,124958.82431702706
5325,235152.9575714621
13733,156192.02030135464
7818,361336.84218335355
12505,236060.09126825424
9489,202320.38715582676
10106,210914.12040954336
7864,198019.66499688246
5134,250224.46133059807
11859,156213.2661436683
7440,377531.07392752194
1525,317963.3491361221
7339,180926.5292591027
8,329375.80727538076
3248,113815.435118234
8995,262683.4433838976
15178,73655.67228917149
8594,156679.25058385
15770,236479.13827919908
15859,365804.6136330756
1735,307280.92292946763
11410,541904.287487891
16397,162824.7605328865
3572,133701.78550862052
5501,106622.60312353383
969,178592.6384249731
6977,386588.82346966595
1233,191364.08361894402
4258,155738.12516173706
90,372417.5007443488
16650,169151.38241982146
197,119765.18185943163
12514,248426.48187583685
4367,185313.61084009084
3199,172660.1483737614
5600,206899.43750466665
11641,196333.74327617514
14609,121307.02146945632
12775,153721.5767045579
14240,174145.0473956104
7933,215990.26478386245
6945,355451.31773550634
14006,208301.5874808446
6320,267388.23772921995
12061,181967.7423785653
16369,233499.5088172624
16354,361061.31545044284
3970,376682.4333265087
1048,204641.38700980626
3639,214974.08555894613
14448,232562.7355376047
2812,338034.5109853143
3932,151827.7952572695
14875,313553.78149018605
8883,113538.40707750933
7622,282621.203802498
7252,122007.86640367036
9751,175555.80464532023
2378,203712.46065826534
6816,219415.827681251
15358,206181.37299554315
7843,162203.2507618819
10448,403258.73125147866
7840,297021.78790787706
8880,230099.91969770598
12551,363887.6679247364
15470,192618.3923760185
16207,215283.2103218301
12123,125473.81840232258
15247,275575.2293206646
7481,206977.36355923614
16171,367499.06722109177
7461,314456.32450437575
902,219467.51176556916
13094,150070.13476840057
11584,249085.95759841736
4462,200911.8698331206
15576,143543.34144388846
16606,241060.3422268477
5427,289759.4158948541
7725,163791.79347650657
5409,140103.85753312765
12579,125723.74737007976
12013,243844.8570027136
11321,207893.65288241164
9932,140162.84722733006
591,161500.50378606372
10357,207920.64925910957
3336,239697.91418039185
13,178807.98055190776
4809,205832.71782584424
7555,179991.70877121648
15172,329161.55793665536
6989,153390.69648587733
4707,178175.44694820876
2046,241474.50807469935
6495,142662.3764348984
3873,180414.85827447727
7061,204916.85385799652
12112,232941.67982875896
8917,312640.82881519006
7735,145565.80121463537
16442,218081.4995507422
4244,160143.94330397167
3747,289354.84055240283
11086,182885.36534581135
10080,196604.91139476883
15057,247943.63127846376
1331,188749.26870974436
8891,163517.7948308471
13411,210063.59729426666
16730,224426.9474543177
2267,187935.5661166344
3022,183744.19988875973
11190,216044.3275330774
11857,179675.2927681997
9318,173838.42752054785
16512,185479.0211210903
2053,215344.0855075585
13707,131315.44174871102
12143,157976.32061491188
14080,167467.7254115893
6130,181021.53552854297
7936,84952.38397066582
10101,184219.32557106335
5663,186497.62398887644
14811,124293.16291139701
1366,198139.48581676857
908,195783.52650384305
2953,126087.90132639413
14629,148313.01178099078
15096,375580.07641215494
2115,183578.4682155799
11770,164447.6313220651
12701,193863.51111595423
14584,128265.86423908778
1893,402687.87266366795
9501,564868.865142778
2138,119549.76499828843
9346,205657.02880096078
15960,353453.25805303076
8230,159168.01086380694
13843,213716.6166825448
13810,213614.87422508956
15650,179317.22117249816
9974,140020.39677172058
12200,188419.3862029224
538,215844.324018138
5334,190446.95307653074
14823,117191.57699231968
4817,165905.76164645184
9041,205485.12666621077
4359,284939.4984383242
4852,276061.91932012816
10141,138467.39166716003
1503,183923.2383685804
16256,446660.6125583179
683,103137.4135814764
14382,172122.22660599524
7248,204930.9076611306
1200,178310.22819723352
3563,172305.1725118117
3681,428262.7686978067
3053,249423.06005709324
4099,215828.554901831
807,116523.59350132183
4658,315734.2501464987
3535,172564.8627678476
12548,158909.52235282815
10488,202381.86547158728
5851,157425.15348423412
13736,231739.6947973948
875,159220.20354398075
14449,158734.66668710456
3958,349414.13226041564
10727,172110.3614201983
11296,140846.21583690855
13646,243001.9976208473
9599,228143.52031863885
7135,408931.6057432384
5943,317761.0387857885
2695,260046.46043328053
6766,215811.01966013692
5630,162678.24678150943
13586,206601.2896387144
3507,418179.5169776388
10014,140476.69628288064
459,264834.9822880286
3582,208012.32014166418
8560,244057.61544527853
3372,182691.3187620215
13109,248742.8602750403
8160,255522.22181146158
10706,206221.66433448132
9104,319713.2513962702
2870,199708.59357504797
13712,170211.6203845471
13924,126006.61677193771
798,285730.21002512774
9750,416036.0375382945
16248,364109.39702449617
3170,174691.56547322185
12700,197438.88536660565
10601,142951.01491243654
514,210515.72992499592
4010,318871.07010844996
8124,159297.3682552383
10800,170960.32094687776
13628,199897.9967726056
11637,139547.67087562906
781,172790.15494518774
16156,191221.548585827
12618,266599.67308843805
9766,187674.94973117879
15987,243980.69645416664
11051,302255.11406608776
7673,219553.98867923886
1245,359755.17333271867
2443,147213.30082789928
7413,78927.41260821218
310,174838.3697154765
10921,218189.2046493794
8709,98228.90266482983
12404,328225.5428509162
14986,208755.76236555108
10714,329345.42619092093
14286,216224.9958029071
13828,375403.1364153697
8926,447170.8664942482
12233,169461.743801968
3913,212499.98618328062
5221,201904.8284853915
14965,90564.5612463857
862,217212.1367266104
13907,148408.31395502746
5418,182747.3525752995
2045,181245.1365374306
13321,184711.61589091472
2762,263037.0698005702
13888,167268.79465194952
14962,154120.40031024202
13305,395000.9368792479
8487,248537.67745998423
7146,169125.85604468075
1134,180164.12819386245
15092,350476.6651352035
13760,228008.89706483114
11958,415998.1684846004
3177,182066.96193096842
11350,182050.48041855678
1524,100992.10656920454
5527,233960.70142320296
2872,189519.73784549153
8602,338378.0385846824
3067,350657.25281901174
10435,216119.18276373213
11222,210276.53958333156
8700,120157.7020182141
10961,230388.90064553224
14305,189227.61547078833
8362,271474.0691883699
4979,158976.41922060517
7180,323572.3927705616
5763,130579.42561395901
2192,221336.89821083838
13581,186531.6756445583
10720,160792.34657475125
1358,227149.27431182886
13366,336481.07285250124
13539,385851.4825982993
12849,196428.9654789836
6794,187019.6105593875
525,504458.5779357614
12223,361153.7943642307
16271,136631.8144202511
5818,131031.14413484026
16588,281239.87013219576
8981,124046.66475559754
16476,126952.2728548783
14663,184574.42391179755
3,143124.2553890591
6615,132156.47171663502
12215,280441.55013082013
304,259530.15850923702
13634,260990.09988114514
9208,193252.20157963375
2175,163504.73066093196
250,209652.38142598598
6045,195022.0278199624
10516,176191.2319855327
1852,475766.8846611628
1573,212359.19308199946
15079,164180.855388926
5500,178022.85699247158
15775,144817.2943984032
3198,156146.9397685255
6718,200584.36333530754
4149,165612.17265248075
9627,264211.4838161944
7595,337263.6061056121
4538,190119.489108048
3555,184125.5781007056
10483,358240.12882027245
8834,181539.8772080696
16412,184301.28427336286
6449,156158.56906135462
2767,186200.47154799826
11498,174344.7536348369
16472,146034.09392704797
178,376021.0470788127
10948,194154.72445518852
13313,293744.52472290455
8065,134671.33346174506
102,157266.91448032603
14428,144018.3937486943
11973,127410.63721831869
6663,184887.82049293318
15989,123310.76296210571
10955,499139.83765310457
11772,143257.48560343546
11364,257614.9446412516
7082,174405.97537237848
7749,423957.96349266445
6428,127850.78220577682
6869,97006.49977441064
295,173945.76195317818
12266,260055.13973341224
11129,169347.58328801143
826,236938.90899994067
3262,232383.32716593405
15641,323526.45000314433
1662,490786.8595099401
10926,218170.70497727828
10232,217348.41767979108
6376,185088.37529527326
7817,184583.71328001583
354,201884.66770178764
10076,200031.2900002906
11379,330657.29655472614
10184,124571.92994577426
4696,369673.286204555
13562,570212.3624297875
5436,189987.91744176202
13196,112091.9067154282
14939,240681.8750720877
14004,145518.39288989184
5916,193232.23398878204
7229,184886.80727878193
9143,160371.34315935514
3440,184860.59112223343
319,175188.2234325298
11683,234014.22183773792
12647,261901.1669484562
12788,154769.94746703838
13662,236998.79229730548
423,268792.0618967901
5222,207348.88148025592
9242,202447.99118334724
2641,181629.5141724904
4855,151232.18855560894
5360,175280.08728157656
9799,157276.48085451825
5526,240593.38859714934
10309,149730.70217417149
2144,391953.1492902922
7191,211616.76394068723
6732,166029.51495802062
14789,153997.647897671
13525,162316.76353403553
4066,390060.4200797175
16422,201864.73221260795
14890,197258.020859522
2922,230008.83060580946
3601,126434.20798768858
13416,114224.86864085351
14363,186766.50140288484
9496,263547.96458935254
7115,303028.48454784945
8615,166586.75761704717
5218,64247.95731581216
9493,192640.6713569386
10623,172776.24873369155
2272,125140.13837902827
3352,303416.37167424854
84,189468.89947463613
8086,128222.75600569128
2595,206121.01100064785
3531,150476.1067906806
7460,306437.45703245106
9214,247182.1261364816
2790,223811.38228151377
10548,222595.5167237375
9218,188727.98236644932
7435,169732.42125179208
15780,187910.33787440712
7640,208794.44281473436
6223,203845.16587918895
3425,115287.04943841201
10582,147534.0477568212
702,256578.7977917737
2111,180763.4689714971
11730,182939.8946215144
9865,255048.1769099536
16478,316459.0553808715
1885,216362.65853301098
3956,391023.7788031791
16735,119875.65880779973
15264,221414.6252824762
15971,161165.63999694554
5584,222789.69537080565
15242,190274.40099495358
14358,196452.8142888894
11300,219590.12612651804
5446,186307.6092699519
3934,164707.58347325338
6610,171601.32949513342
10164,440638.0187202442
4646,187695.91293600487
13304,193130.0981085703
1985,203227.10576281123
4746,138395.10008995706
7963,195354.2390047475
14083,292117.3738133793
13140,300636.0790060898
15023,262301.9474403156
13093,232364.33659121994
7160,180547.80128305173
7407,179745.27527365147
16056,183196.1420747091
751,467344.57638296013
6179,89830.49708381815
9137,297835.75342389656
10992,282032.1650945795
5744,446478.06001170323
10884,161488.50352141666
12858,274324.0023219715
13005,309868.0138927909
16714,187119.2079925002
1419,222092.07240386042
6064,206337.76740069705
3771,217205.50264766632
5945,485085.2273573654
8453,73350.73233874001
3806,158854.18673181947
16748,257959.5351373918
11380,216114.13908247868
3107,195508.33716349362
12003,216601.0041283548
14567,286344.14468150656
1079,217113.53929022772
11705,118078.45132809102
7814,201821.15917571195
10174,164089.60105432395
5514,234228.7272261339
5265,230684.96936638895
10520,368158.9360026275
13195,210963.17688393945
14601,435805.80036247807
6012,167722.79982946668
13079,183450.38901021544
9009,130094.81501061749
3122,185847.62266844432
5470,241880.54665357622
4840,163142.85959884935
6270,250872.22999073865
9158,93748.29343500573
10120,130891.38709341019
10672,286019.23993830616
4573,133345.37435180944
12118,302250.15713724913
7447,125714.70349045878
2171,200739.81011543225
6126,367857.81182524405
2836,169556.3314428872
1457,251732.84445055336
11165,241238.58350858573
5923,186401.62819851268
1813,223351.95997954925
3492,240443.98159141553
1917,200413.51920180302
965,373182.5358934882
15795,153848.3051894776
821,214374.26950391388
4568,193139.66972423185
9078,232774.85233835693
11371,128209.06007939477
5149,194607.52130736448
281,219917.86313296255
1918,235750.74136910262
776,144989.6743269646
210,207859.7087160821
10782,166610.34783300906
9653,180290.2710193934
9372,169110.84132870394
5868,162910.68972070017
6176,147697.72807351383
3969,145749.8122381858
7427,149245.60805624907
8544,470465.1717242262
5219,210656.5771963013
16488,134945.69183952335
5855,232332.6182066587
15920,120040.45611111271
4393,444249.8033830144
5770,186700.83484845987
2900,145536.57065391736
8622,87188.19523066416
11610,284415.5092579617
10969,114603.8784857949
11029,122650.9550485207
6193,308240.34203100187
14087,490673.306209359
13623,160740.96000379813
16689,176989.65432295043
1027,221010.4348228422
949,160617.52828912454
672,120680.782614043
13832,138660.45463636736
2471,208557.28040784807
8728,304218.30125648825
7742,211895.28786470392
2698,227701.49814309023
9084,180297.48146253885
6075,281621.8795314377
2874,173002.05089950934
13119,147528.24265694752
5010,204587.71148213922
1284,171275.25670665244
1151,165513.6664182696
5110,348063.2408770064
11386,139388.06654689478
8019,220554.80222871268
2859,129129.23221935813
16110,170987.91289560052
16027,266680.3693746056
14902,186152.73951023872
14301,209974.20496566923
2451,175302.72077998612
13596,126261.81496835448
1464,138847.5302204229
7927,439899.9301050668
9638,210905.67066991256
8009,322511.7070405007
11903,149506.0500099588
9243,112664.39054271212
547,178750.09572370083
5511,128926.34501808968
11247,178262.9275106
15928,379908.7413602165
3434,195771.30866312323
7614,100833.58650270064
1380,202155.11627541296
2770,139022.7579621533
111,187254.09245909253
5994,128402.14833452181
12341,204676.58614921223
2787,281149.0157463201
14410,311602.23342575296
15983,130805.94022515984
14876,193343.17573883047
653,143998.68028181588
2174,266476.0671345079
2575,372142.82931454096
7976,162155.20764470162
5812,320416.6278253575
13589,303895.4898592914
9122,140939.4664441619
8159,472398.89674123656
8754,260103.46428995903
9321,241304.02002323695
13535,178953.61245203388
2083,167179.92398923534
2689,347962.77041788
2248,243639.9145573967
11649,157292.75053185754
11045,315955.10168985924
1276,97680.5725369399
5962,154273.30804954207
13012,171183.96522597797
4642,181712.93302343017
179,173508.70150819505
15347,483960.2701768626
